timestamp,sensor_id,temperature,battery_level,signal_strength
2026-02-10 16:00:00,TS-01,4.63,97.81,72.51
2026-02-10 16:30:00,TS-01,4.65,97.81,56.48
2026-02-10 17:00:00,TS-01,4.46,97.8,94.69
2026-02-10 17:30:00,TS-01,5.22,97.8,89.55
2026-02-10 18:00:00,TS-01,4.22,97.8,66.88
2026-02-10 18:30:00,TS-01,4.72,97.79,64.22
2026-02-10 19:00:00,TS-01,4.45,97.79,62.73
2026-02-10 19:30:00,TS-01,4.45,97.79,76.0
2026-02-10 20:00:00,TS-01,4.73,97.78,72.51
2026-02-10 20:30:00,TS-01,4.96,97.78,60.54
2026-02-10 21:00:00,TS-01,5.05,97.78,93.8
2026-02-10 21:30:00,TS-01,4.82,97.77,86.74
2026-02-10 22:00:00,TS-01,4.87,97.77,58.72
2026-02-10 22:30:00,TS-01,4.73,97.77,68.12
2026-02-10 23:00:00,TS-01,4.74,97.76,91.34
2026-02-10 23:30:00,TS-01,5.18,97.76,83.26
2026-02-11 00:00:00,TS-01,4.91,97.76,67.48
2026-02-11 00:30:00,TS-01,5.18,97.75,82.33
2026-02-11 01:00:00,TS-01,4.76,97.75,87.64
2026-02-11 01:30:00,TS-01,4.96,97.75,90.41
2026-02-11 02:00:00,TS-01,5.16,97.74,88.62
2026-02-11 02:30:00,TS-01,5.34,97.74,89.63
2026-02-11 03:00:00,TS-01,5.26,97.74,87.01
2026-02-11 03:30:00,TS-01,5.12,97.73,96.13
2026-02-11 04:00:00,TS-01,5.43,97.73,90.06
2026-02-11 04:30:00,TS-01,5.75,97.73,87.96
2026-02-11 05:00:00,TS-01,5.63,97.72,72.37
2026-02-11 05:30:00,TS-01,5.55,97.72,92.92
2026-02-11 06:00:00,TS-01,5.5,97.72,77.88
2026-02-11 06:30:00,TS-01,5.53,97.71,84.87
2026-02-11 07:00:00,TS-01,5.55,97.71,72.13
2026-02-11 07:30:00,TS-01,5.49,97.71,57.14
2026-02-11 08:00:00,TS-01,5.23,97.7,93.97
2026-02-11 08:30:00,TS-01,5.76,97.7,60.75
2026-02-11 09:00:00,TS-01,5.06,97.7,97.05
2026-02-11 09:30:00,TS-01,5.39,97.69,90.35
2026-02-11 10:00:00,TS-01,5.48,97.69,78.74
2026-02-11 10:30:00,TS-01,5.44,97.69,76.96
2026-02-11 11:00:00,TS-01,5.17,97.68,71.33
2026-02-11 11:30:00,TS-01,6.27,97.68,86.7
2026-02-11 12:00:00,TS-01,4.97,97.68,62.27
2026-02-11 12:30:00,TS-01,4.83,97.67,55.1
2026-02-11 13:00:00,TS-01,4.87,97.67,65.04
2026-02-11 13:30:00,TS-01,4.74,97.67,66.24
2026-02-11 14:00:00,TS-01,4.89,97.66,59.65
2026-02-11 14:30:00,TS-01,4.78,97.66,58.25
2026-02-11 15:00:00,TS-01,4.61,97.66,95.1
2026-02-11 15:30:00,TS-01,4.59,97.65,97.56
2026-02-11 16:00:00,TS-01,5.51,97.65,84.07
2026-02-11 16:30:00,TS-01,5.66,97.64,70.51
2026-02-11 17:00:00,TS-01,4.88,97.64,90.73
2026-02-11 17:30:00,TS-01,4.45,97.64,82.48
2026-02-11 18:00:00,TS-01,4.13,97.63,67.71
2026-02-11 18:30:00,TS-01,4.24,97.63,92.07
2026-02-11 19:00:00,TS-01,4.53,97.63,89.78
2026-02-11 19:30:00,TS-01,4.38,97.62,88.78
2026-02-11 20:00:00,TS-01,4.45,97.62,87.26
2026-02-11 20:30:00,TS-01,4.41,97.62,88.8
2026-02-11 21:00:00,TS-01,4.78,97.61,80.72
2026-02-11 21:30:00,TS-01,4.67,97.61,74.91
2026-02-11 22:00:00,TS-01,4.93,97.61,76.65
2026-02-11 22:30:00,TS-01,5.09,97.6,97.88
2026-02-11 23:00:00,TS-01,4.68,97.6,62.92
2026-02-11 23:30:00,TS-01,4.84,97.6,77.73
2026-02-12 00:00:00,TS-01,5.07,97.59,58.36
2026-02-12 00:30:00,TS-01,5.07,97.59,85.7
2026-02-12 01:00:00,TS-01,5.24,97.59,68.1
2026-02-12 01:30:00,TS-01,5.27,97.58,56.82
2026-02-12 02:00:00,TS-01,5.08,97.58,61.72
2026-02-12 02:30:00,TS-01,5.14,97.58,96.03
2026-02-12 03:00:00,TS-01,5.44,97.57,84.71
2026-02-12 03:30:00,TS-01,5.44,97.57,73.44
2026-02-12 04:00:00,TS-01,5.74,97.57,57.7
2026-02-12 04:30:00,TS-01,5.52,97.56,93.96
2026-02-12 05:00:00,TS-01,5.2,97.56,89.58
2026-02-12 05:30:00,TS-01,5.42,97.56,55.39
2026-02-12 06:00:00,TS-01,5.88,97.55,60.74
2026-02-12 06:30:00,TS-01,5.55,97.55,68.12
2026-02-12 07:00:00,TS-01,5.71,97.55,72.58
2026-02-12 07:30:00,TS-01,5.04,97.54,87.94
2026-02-12 08:00:00,TS-01,5.62,97.54,62.96
2026-02-12 08:30:00,TS-01,5.35,97.54,93.69
2026-02-12 09:00:00,TS-01,5.52,97.53,74.66
2026-02-12 09:30:00,TS-01,5.35,97.53,94.45
2026-02-12 10:00:00,TS-01,5.13,97.53,69.19
2026-02-12 10:30:00,TS-01,5.47,97.52,93.15
2026-02-12 11:00:00,TS-01,5.78,97.52,82.93
2026-02-12 11:30:00,TS-01,4.99,97.52,73.96
2026-02-12 12:00:00,TS-01,4.86,97.51,63.01
2026-02-12 12:30:00,TS-01,4.75,97.51,61.13
2026-02-12 13:00:00,TS-01,4.8,97.51,98.8
2026-02-12 13:30:00,TS-01,4.82,97.5,66.61
2026-02-12 14:00:00,TS-01,4.62,97.5,62.26
2026-02-12 14:30:00,TS-01,4.66,97.5,96.28
2026-02-12 15:00:00,TS-01,4.41,97.49,97.65
2026-02-12 15:30:00,TS-01,4.79,97.49,89.26
2026-02-12 16:00:00,TS-01,4.52,97.49,81.91
2026-02-12 16:30:00,TS-01,4.94,97.48,65.29
2026-02-12 17:00:00,TS-01,4.72,97.48,98.75
2026-02-12 17:30:00,TS-01,6.09,97.48,67.85
2026-02-12 18:00:00,TS-01,4.51,97.47,62.24
2026-02-12 18:30:00,TS-01,4.53,97.47,78.69
2026-02-12 19:00:00,TS-01,4.73,97.47,88.81
2026-02-12 19:30:00,TS-01,4.89,97.46,76.67
2026-02-12 20:00:00,TS-01,4.56,97.46,74.18
2026-02-12 20:30:00,TS-01,4.56,97.46,63.06
2026-02-12 21:00:00,TS-01,4.47,97.45,92.21
2026-02-12 21:30:00,TS-01,5.12,97.45,98.0
2026-02-12 22:00:00,TS-01,4.62,97.45,90.26
2026-02-12 22:30:00,TS-01,4.85,97.44,57.73
2026-02-12 23:00:00,TS-01,4.83,97.44,87.98
2026-02-12 23:30:00,TS-01,5.29,97.44,72.66
2026-02-13 00:00:00,TS-01,5.06,97.43,98.49
2026-02-13 00:30:00,TS-01,5.09,97.43,92.4
2026-02-13 01:00:00,TS-01,5.13,97.43,85.49
2026-02-13 01:30:00,TS-01,5.3,97.42,94.4
2026-02-13 02:00:00,TS-01,5.64,97.42,78.8
2026-02-13 02:30:00,TS-01,5.23,97.42,65.63
2026-02-13 03:00:00,TS-01,5.42,97.41,63.19
2026-02-13 03:30:00,TS-01,5.37,97.41,96.42
2026-02-13 04:00:00,TS-01,5.44,97.41,62.6
2026-02-13 04:30:00,TS-01,5.79,97.4,61.41
2026-02-13 05:00:00,TS-01,5.72,97.4,87.99
2026-02-13 05:30:00,TS-01,5.22,97.4,72.94
2026-02-13 06:00:00,TS-01,5.58,97.39,67.0
2026-02-13 06:30:00,TS-01,5.58,97.39,60.77
2026-02-13 07:00:00,TS-01,5.64,97.39,79.12
2026-02-13 07:30:00,TS-01,5.56,97.38,86.37
2026-02-13 08:00:00,TS-01,5.22,97.38,83.21
2026-02-13 08:30:00,TS-01,5.52,97.38,85.25
2026-02-13 09:00:00,TS-01,5.43,97.37,98.18
2026-02-13 09:30:00,TS-01,5.27,97.37,93.12
2026-02-13 10:00:00,TS-01,5.25,97.37,76.66
2026-02-13 10:30:00,TS-01,5.21,97.36,58.24
2026-02-13 11:00:00,TS-01,4.86,97.36,96.97
2026-02-13 11:30:00,TS-01,5.0,97.35,81.85
2026-02-13 12:00:00,TS-01,4.7,97.35,85.86
2026-02-13 12:30:00,TS-01,5.02,97.35,62.26
2026-02-13 13:00:00,TS-01,4.91,97.34,61.75
2026-02-13 13:30:00,TS-01,4.78,97.34,59.82
2026-02-13 14:00:00,TS-01,4.79,97.34,65.09
2026-02-13 14:30:00,TS-01,4.69,97.33,78.61
2026-02-13 15:00:00,TS-01,4.79,97.33,57.15
2026-02-13 15:30:00,TS-01,4.75,97.33,80.62
2026-02-13 16:00:00,TS-01,4.18,97.32,90.59
2026-02-13 16:30:00,TS-01,4.52,97.32,85.72
2026-02-13 17:00:00,TS-01,4.84,97.32,94.59
2026-02-13 17:30:00,TS-01,4.29,97.31,67.39
2026-02-13 18:00:00,TS-01,5.02,97.31,69.5
2026-02-13 18:30:00,TS-01,4.5,97.31,98.94
2026-02-13 19:00:00,TS-01,4.26,97.3,60.6
2026-02-13 19:30:00,TS-01,4.53,97.3,57.65
2026-02-13 20:00:00,TS-01,4.46,97.3,81.48
2026-02-13 20:30:00,TS-01,4.54,97.29,80.82
2026-02-13 21:00:00,TS-01,4.74,97.29,96.91
2026-02-13 21:30:00,TS-01,4.92,97.29,64.95
2026-02-13 22:00:00,TS-01,4.83,97.28,80.49
2026-02-13 22:30:00,TS-01,5.4,97.28,77.56
2026-02-13 23:00:00,TS-01,4.79,97.28,84.64
2026-02-13 23:30:00,TS-01,4.96,97.27,58.56
2026-02-14 00:00:00,TS-01,4.98,97.27,61.49
2026-02-14 00:30:00,TS-01,5.05,97.27,64.69
2026-02-14 01:00:00,TS-01,5.05,97.26,71.59
2026-02-14 01:30:00,TS-01,5.06,97.26,76.12
2026-02-14 02:00:00,TS-01,5.02,97.26,65.25
2026-02-14 02:30:00,TS-01,5.55,97.25,57.93
2026-02-14 03:00:00,TS-01,5.45,97.25,67.19
2026-02-14 03:30:00,TS-01,5.36,97.25,68.74
2026-02-14 04:00:00,TS-01,5.69,97.24,97.83
2026-02-14 04:30:00,TS-01,5.34,97.24,78.92
2026-02-14 05:00:00,TS-01,5.41,97.24,78.99
2026-02-14 05:30:00,TS-01,5.56,97.23,72.93
2026-02-14 06:00:00,TS-01,5.53,97.23,70.41
2026-02-14 06:30:00,TS-01,5.63,97.23,85.61
2026-02-14 07:00:00,TS-01,5.17,97.22,95.2
2026-02-14 07:30:00,TS-01,5.38,97.22,57.69
2026-02-14 08:00:00,TS-01,5.52,97.22,86.05
2026-02-14 08:30:00,TS-01,5.32,97.21,56.61
2026-02-14 09:00:00,TS-01,5.94,97.21,77.98
2026-02-14 09:30:00,TS-01,5.25,97.21,73.36
2026-02-14 10:00:00,TS-01,5.19,97.2,85.63
2026-02-14 10:30:00,TS-01,5.36,97.2,65.07
2026-02-14 11:00:00,TS-01,5.11,97.2,87.62
2026-02-14 11:30:00,TS-01,4.84,97.19,76.95
2026-02-14 12:00:00,TS-01,5.0,97.19,87.34
2026-02-14 12:30:00,TS-01,5.02,97.19,75.37
2026-02-14 13:00:00,TS-01,4.86,97.18,94.58
2026-02-14 13:30:00,TS-01,4.99,97.18,60.49
2026-02-14 14:00:00,TS-01,4.82,97.18,90.34
2026-02-14 14:30:00,TS-01,4.63,97.17,90.09
2026-02-14 15:00:00,TS-01,4.83,97.17,62.8
2026-02-14 15:30:00,TS-01,5.26,97.17,83.27
2026-02-14 16:00:00,TS-01,4.5,97.16,96.54
2026-02-14 16:30:00,TS-01,4.38,97.16,76.17
2026-02-14 17:00:00,TS-01,4.42,97.16,72.25
2026-02-14 17:30:00,TS-01,4.54,97.15,91.8
2026-02-14 18:00:00,TS-01,4.57,97.15,74.93
2026-02-14 18:30:00,TS-01,4.28,97.15,66.91
2026-02-14 19:00:00,TS-01,4.42,97.14,75.65
2026-02-14 19:30:00,TS-01,4.76,97.14,94.11
2026-02-14 20:00:00,TS-01,4.61,97.14,95.6
2026-02-14 20:30:00,TS-01,4.62,97.13,81.53
2026-02-14 21:00:00,TS-01,4.45,97.13,82.11
2026-02-14 21:30:00,TS-01,4.36,97.13,95.77
2026-02-14 22:00:00,TS-01,4.89,97.12,85.85
2026-02-14 22:30:00,TS-01,5.08,97.12,69.32
2026-02-14 23:00:00,TS-01,4.97,97.12,80.24
2026-02-14 23:30:00,TS-01,4.96,97.11,95.71
2026-02-15 00:00:00,TS-01,4.88,97.11,96.36
2026-02-15 00:30:00,TS-01,5.29,97.11,76.05
2026-02-15 01:00:00,TS-01,5.33,97.1,80.96
2026-02-15 01:30:00,TS-01,5.24,97.1,91.99
2026-02-15 02:00:00,TS-01,5.25,97.1,67.29
2026-02-15 02:30:00,TS-01,5.28,97.09,84.43
2026-02-15 03:00:00,TS-01,5.21,97.09,69.01
2026-02-15 03:30:00,TS-01,5.52,97.09,67.16
2026-02-15 04:00:00,TS-01,5.19,97.08,87.99
2026-02-15 04:30:00,TS-01,5.57,97.08,97.8
2026-02-15 05:00:00,TS-01,5.57,97.08,59.11
2026-02-15 05:30:00,TS-01,5.92,97.07,95.08
2026-02-15 06:00:00,TS-01,5.32,97.07,87.26
2026-02-15 06:30:00,TS-01,5.7,97.06,88.34
2026-02-15 07:00:00,TS-01,5.33,97.06,89.37
2026-02-15 07:30:00,TS-01,5.44,97.06,64.76
2026-02-15 08:00:00,TS-01,5.29,97.05,74.3
2026-02-15 08:30:00,TS-01,5.59,97.05,91.74
2026-02-15 09:00:00,TS-01,5.37,97.05,70.62
2026-02-15 09:30:00,TS-01,5.43,97.04,59.67
2026-02-15 10:00:00,TS-01,6.07,97.04,82.11
2026-02-15 10:30:00,TS-01,5.22,97.04,62.95
2026-02-15 11:00:00,TS-01,5.34,97.03,97.52
2026-02-15 11:30:00,TS-01,5.09,97.03,78.23
2026-02-15 12:00:00,TS-01,4.77,97.03,61.99
2026-02-15 12:30:00,TS-01,4.84,97.02,63.71
2026-02-15 13:00:00,TS-01,4.92,97.02,70.23
2026-02-15 13:30:00,TS-01,4.53,97.02,67.93
2026-02-15 14:00:00,TS-01,5.87,97.01,93.11
2026-02-15 14:30:00,TS-01,4.64,97.01,89.37
2026-02-15 15:00:00,TS-01,4.57,97.01,89.0
2026-02-15 15:30:00,TS-01,4.56,97.0,81.49
2026-02-15 16:00:00,TS-01,5.17,97.0,63.57
2026-02-15 16:30:00,TS-01,4.59,97.0,85.05
2026-02-15 17:00:00,TS-01,4.59,96.99,78.78
2026-02-15 17:30:00,TS-01,4.21,96.99,66.76
2026-02-15 18:00:00,TS-01,4.38,96.99,74.23
2026-02-15 18:30:00,TS-01,4.55,96.98,96.89
2026-02-15 19:00:00,TS-01,4.41,96.98,86.29
2026-02-15 19:30:00,TS-01,4.31,96.98,98.66
2026-02-15 20:00:00,TS-01,4.6,96.97,95.91
2026-02-15 20:30:00,TS-01,4.71,96.97,71.49
2026-02-15 21:00:00,TS-01,5.52,96.97,62.17
2026-02-15 21:30:00,TS-01,4.89,96.96,94.57
2026-02-15 22:00:00,TS-01,5.97,96.96,95.34
2026-02-15 22:30:00,TS-01,4.86,96.96,91.52
2026-02-15 23:00:00,TS-01,4.76,96.95,58.46
2026-02-15 23:30:00,TS-01,4.99,96.95,89.89
2026-02-16 00:00:00,TS-01,4.82,96.95,68.02
2026-02-16 00:30:00,TS-01,5.21,96.94,78.04
2026-02-16 01:00:00,TS-01,5.16,96.94,73.71
2026-02-16 01:30:00,TS-01,5.08,96.94,76.48
2026-02-16 02:00:00,TS-01,5.21,96.93,66.02
2026-02-16 02:30:00,TS-01,5.04,96.93,97.91
2026-02-16 03:00:00,TS-01,5.36,96.93,59.18
2026-02-16 03:30:00,TS-01,5.43,96.92,73.43
2026-02-16 04:00:00,TS-01,5.3,96.92,89.69
2026-02-16 04:30:00,TS-01,5.37,96.92,63.35
2026-02-16 05:00:00,TS-01,5.43,96.91,63.38
2026-02-16 05:30:00,TS-01,5.38,96.91,78.18
2026-02-16 06:00:00,TS-01,5.36,96.91,64.28
2026-02-16 06:30:00,TS-01,5.44,96.9,70.69
2026-02-16 07:00:00,TS-01,5.2,96.9,63.48
2026-02-16 07:30:00,TS-01,5.5,96.9,58.55
2026-02-16 08:00:00,TS-01,5.64,96.89,62.92
2026-02-16 08:30:00,TS-01,5.16,96.89,78.57
2026-02-16 09:00:00,TS-01,5.16,96.89,95.85
2026-02-16 09:30:00,TS-01,5.21,96.88,58.26
2026-02-16 10:00:00,TS-01,5.65,96.88,79.25
2026-02-16 10:30:00,TS-01,5.2,96.88,83.29
2026-02-16 11:00:00,TS-01,5.17,96.87,84.79
2026-02-16 11:30:00,TS-01,4.91,96.87,90.05
2026-02-16 12:00:00,TS-01,4.87,96.87,59.68
2026-02-16 12:30:00,TS-01,5.16,96.86,87.42
2026-02-16 13:00:00,TS-01,4.76,96.86,57.57
2026-02-16 13:30:00,TS-01,4.86,96.86,80.81
2026-02-16 14:00:00,TS-01,4.54,96.85,84.39
2026-02-16 14:30:00,TS-01,6.14,96.85,72.85
2026-02-16 15:00:00,TS-01,4.57,96.85,94.13
2026-02-16 15:30:00,TS-01,4.56,96.84,56.68
2026-02-16 16:00:00,TS-01,4.64,96.84,86.11
2026-02-16 16:30:00,TS-01,4.58,96.84,67.81
2026-02-16 17:00:00,TS-01,4.64,96.83,76.67
2026-02-16 17:30:00,TS-01,4.54,96.83,80.9
2026-02-16 18:00:00,TS-01,4.52,96.83,57.78
2026-02-16 18:30:00,TS-01,4.64,96.82,93.15
2026-02-16 19:00:00,TS-01,4.51,96.82,96.16
2026-02-16 19:30:00,TS-01,4.72,96.82,87.7
2026-02-16 20:00:00,TS-01,4.52,96.81,75.41
2026-02-16 20:30:00,TS-01,4.82,96.81,72.63
2026-02-16 21:00:00,TS-01,4.44,96.81,80.48
2026-02-16 21:30:00,TS-01,4.69,96.8,57.49
2026-02-16 22:00:00,TS-01,4.94,96.8,93.86
2026-02-16 22:30:00,TS-01,5.19,96.8,59.89
2026-02-16 23:00:00,TS-01,5.43,96.79,81.27
2026-02-16 23:30:00,TS-01,5.68,96.79,94.89
2026-02-17 00:00:00,TS-01,5.93,96.78,74.16
2026-02-17 00:30:00,TS-01,6.18,96.78,92.29
2026-02-17 01:00:00,TS-01,6.43,96.78,83.25
2026-02-17 01:30:00,TS-01,6.68,96.77,74.09
2026-02-17 02:00:00,TS-01,6.92,96.77,74.62
2026-02-17 02:30:00,TS-01,7.17,96.77,84.18
2026-02-17 03:00:00,TS-01,7.42,96.76,80.9
2026-02-17 03:30:00,TS-01,7.67,96.76,85.4
2026-02-17 04:00:00,TS-01,7.92,96.76,59.69
2026-02-17 04:30:00,TS-01,8.17,96.75,79.99
2026-02-17 05:00:00,TS-01,8.41,96.75,62.98
2026-02-17 05:30:00,TS-01,8.66,96.75,93.15
2026-02-17 06:00:00,TS-01,8.91,96.74,67.74
2026-02-17 06:30:00,TS-01,9.16,96.74,67.37
2026-02-17 07:00:00,TS-01,9.41,96.74,62.8
2026-02-17 07:30:00,TS-01,9.66,96.73,69.28
2026-02-17 08:00:00,TS-01,9.9,96.73,98.8
2026-02-17 08:30:00,TS-01,10.15,96.73,61.72
2026-02-17 09:00:00,TS-01,10.4,96.72,81.3
2026-02-17 09:30:00,TS-01,9.93,96.72,59.82
2026-02-17 10:00:00,TS-01,10.07,96.72,85.51
2026-02-17 10:30:00,TS-01,9.65,96.71,68.82
2026-02-17 11:00:00,TS-01,10.16,96.71,58.1
2026-02-17 11:30:00,TS-01,10.23,96.71,68.59
2026-02-17 12:00:00,TS-01,9.54,96.7,92.46
2026-02-17 12:30:00,TS-01,8.67,96.7,60.6
2026-02-17 13:00:00,TS-01,7.81,96.7,57.21
2026-02-17 13:30:00,TS-01,6.94,96.69,73.35
2026-02-17 14:00:00,TS-01,6.08,96.69,67.76
2026-02-17 14:30:00,TS-01,4.66,96.69,68.12
2026-02-17 15:00:00,TS-01,4.83,96.68,92.11
2026-02-17 15:30:00,TS-01,4.81,96.68,87.96
2026-02-17 16:00:00,TS-01,4.45,96.68,80.24
2026-02-17 16:30:00,TS-01,4.86,96.67,65.88
2026-02-17 17:00:00,TS-01,4.5,96.67,57.38
2026-02-17 17:30:00,TS-01,4.22,96.67,75.57
2026-02-17 18:00:00,TS-01,4.28,96.66,93.72
2026-02-17 18:30:00,TS-01,4.75,96.66,61.82
2026-02-17 19:00:00,TS-01,5.9,96.66,75.21
2026-02-17 19:30:00,TS-01,4.41,96.65,73.04
2026-02-17 20:00:00,TS-01,4.68,96.65,67.52
2026-02-17 20:30:00,TS-01,4.63,96.65,98.76
2026-02-17 21:00:00,TS-01,4.79,96.64,60.51
2026-02-17 21:30:00,TS-01,4.98,96.64,95.87
2026-02-17 22:00:00,TS-01,4.76,96.64,73.31
2026-02-17 22:30:00,TS-01,4.89,96.63,84.13
2026-02-17 23:00:00,TS-01,4.99,96.63,74.04
2026-02-17 23:30:00,TS-01,4.86,96.63,80.28
2026-02-18 00:00:00,TS-01,4.91,96.62,58.47
2026-02-18 00:30:00,TS-01,4.99,96.62,56.59
2026-02-18 01:00:00,TS-01,5.0,96.62,93.47
2026-02-18 01:30:00,TS-01,5.29,96.61,95.37
2026-02-18 02:00:00,TS-01,5.14,96.61,73.65
2026-02-18 02:30:00,TS-01,5.63,96.61,82.09
2026-02-18 03:00:00,TS-01,5.31,96.6,67.56
2026-02-18 03:30:00,TS-01,5.66,96.6,72.26
2026-02-18 04:00:00,TS-01,5.33,96.6,70.74
2026-02-18 04:30:00,TS-01,5.89,96.59,90.04
2026-02-18 05:00:00,TS-01,5.34,96.59,68.38
2026-02-18 05:30:00,TS-01,5.45,96.59,79.86
2026-02-18 06:00:00,TS-01,5.71,96.58,81.15
2026-02-18 06:30:00,TS-01,5.47,96.58,55.82
2026-02-18 07:00:00,TS-01,5.72,96.58,73.17
2026-02-18 07:30:00,TS-01,5.39,96.57,59.1
2026-02-18 08:00:00,TS-01,5.15,96.57,98.96
2026-02-18 08:30:00,TS-01,5.59,96.57,74.96
2026-02-18 09:00:00,TS-01,6.26,96.56,80.21
2026-02-18 09:30:00,TS-01,4.97,96.56,62.51
2026-02-18 10:00:00,TS-01,5.18,96.56,79.07
2026-02-18 10:30:00,TS-01,5.27,96.55,97.81
2026-02-18 11:00:00,TS-01,5.03,96.55,96.89
2026-02-18 11:30:00,TS-01,5.29,96.55,97.04
2026-02-18 12:00:00,TS-01,4.86,96.54,82.4
2026-02-18 12:30:00,TS-01,5.93,96.54,76.16
2026-02-18 13:00:00,TS-01,5.0,96.54,72.45
2026-02-18 13:30:00,TS-01,6.0,96.53,55.47
2026-02-18 14:00:00,TS-01,4.74,96.53,64.56
2026-02-18 14:30:00,TS-01,4.7,96.53,84.35
2026-02-18 15:00:00,TS-01,4.82,96.52,65.68
2026-02-18 15:30:00,TS-01,4.62,96.52,88.85
2026-02-18 16:00:00,TS-01,4.4,96.52,96.83
2026-02-18 16:30:00,TS-01,4.64,96.51,98.47
2026-02-18 17:00:00,TS-01,4.57,96.51,85.54
2026-02-18 17:30:00,TS-01,4.66,96.51,57.37
2026-02-18 18:00:00,TS-01,4.58,96.5,95.85
2026-02-18 18:30:00,TS-01,4.58,96.5,77.58
2026-02-18 19:00:00,TS-01,4.72,96.49,75.33
2026-02-18 19:30:00,TS-01,4.74,96.49,73.42
2026-02-18 20:00:00,TS-01,4.25,96.49,76.73
2026-02-18 20:30:00,TS-01,4.6,96.48,58.89
2026-02-18 21:00:00,TS-01,4.41,96.48,65.31
2026-02-18 21:30:00,TS-01,4.92,96.48,73.67
2026-02-18 22:00:00,TS-01,4.82,96.47,79.85
2026-02-18 22:30:00,TS-01,5.15,96.47,59.72
2026-02-18 23:00:00,TS-01,4.72,96.47,57.4
2026-02-18 23:30:00,TS-01,4.89,96.46,82.52
2026-02-19 00:00:00,TS-01,4.93,96.46,89.51
2026-02-19 00:30:00,TS-01,4.79,96.46,76.65
2026-02-19 01:00:00,TS-01,5.26,96.45,59.85
2026-02-19 01:30:00,TS-01,5.14,96.45,66.2
2026-02-19 02:00:00,TS-01,5.3,96.45,66.0
2026-02-19 02:30:00,TS-01,4.99,96.44,83.63
2026-02-19 03:00:00,TS-01,5.38,96.44,79.39
2026-02-19 03:30:00,TS-01,5.44,96.44,93.44
2026-02-19 04:00:00,TS-01,5.48,96.43,96.25
2026-02-19 04:30:00,TS-01,5.36,96.43,93.53
2026-02-19 05:00:00,TS-01,5.58,96.43,80.48
2026-02-19 05:30:00,TS-01,5.71,96.42,90.37
2026-02-19 06:00:00,TS-01,5.32,96.42,59.32
2026-02-19 06:30:00,TS-01,5.66,96.42,70.79
2026-02-19 07:00:00,TS-01,5.5,96.41,70.74
2026-02-19 07:30:00,TS-01,5.58,96.41,88.79
2026-02-19 08:00:00,TS-01,5.11,96.41,70.2
2026-02-19 08:30:00,TS-01,5.57,96.4,64.37
2026-02-19 09:00:00,TS-01,5.11,96.4,58.83
2026-02-19 09:30:00,TS-01,5.22,96.4,62.96
2026-02-19 10:00:00,TS-01,5.32,96.39,85.83
2026-02-19 10:30:00,TS-01,4.94,96.39,87.1
2026-02-19 11:00:00,TS-01,6.46,96.39,96.14
2026-02-19 11:30:00,TS-01,5.23,96.38,77.79
2026-02-19 12:00:00,TS-01,4.99,96.38,81.57
2026-02-19 12:30:00,TS-01,5.13,96.38,71.19
2026-02-19 13:00:00,TS-01,4.85,96.37,68.12
2026-02-19 13:30:00,TS-01,4.73,96.37,90.34
2026-02-19 14:00:00,TS-01,4.56,96.37,91.12
2026-02-19 14:30:00,TS-01,4.86,96.36,63.37
2026-02-19 15:00:00,TS-01,5.77,96.36,97.77
2026-02-19 15:30:00,TS-01,4.52,96.36,82.68
2026-02-19 16:00:00,TS-01,4.62,96.35,77.59
2026-02-19 16:30:00,TS-01,4.59,96.35,65.48
2026-02-19 17:00:00,TS-01,4.72,96.35,82.51
2026-02-19 17:30:00,TS-01,4.33,96.34,76.36
2026-02-19 18:00:00,TS-01,4.43,96.34,61.86
2026-02-19 18:30:00,TS-01,4.5,96.34,69.93
2026-02-19 19:00:00,TS-01,4.5,96.33,78.38
2026-02-19 19:30:00,TS-01,4.61,96.33,82.12
2026-02-19 20:00:00,TS-01,4.44,96.33,92.62
2026-02-19 20:30:00,TS-01,5.98,96.32,76.76
2026-02-19 21:00:00,TS-01,4.9,96.32,74.29
2026-02-19 21:30:00,TS-01,4.96,96.32,96.72
2026-02-19 22:00:00,TS-01,5.18,96.31,73.02
2026-02-19 22:30:00,TS-01,4.84,96.31,61.58
2026-02-19 23:00:00,TS-01,4.78,96.31,63.69
2026-02-19 23:30:00,TS-01,4.93,96.3,56.05
2026-02-20 00:00:00,TS-01,5.05,96.3,97.87
2026-02-20 00:30:00,TS-01,5.28,96.3,87.74
2026-02-20 01:00:00,TS-01,5.08,96.29,67.23
2026-02-20 01:30:00,TS-01,5.43,96.29,94.7
2026-02-20 02:00:00,TS-01,5.33,96.29,90.45
2026-02-20 02:30:00,TS-01,5.72,96.28,89.25
2026-02-20 03:00:00,TS-01,5.29,96.28,70.45
2026-02-20 03:30:00,TS-01,5.2,96.28,62.63
2026-02-20 04:00:00,TS-01,5.27,96.27,60.56
2026-02-20 04:30:00,TS-01,5.44,96.27,87.48
2026-02-20 05:00:00,TS-01,5.43,96.27,86.07
2026-02-20 05:30:00,TS-01,5.52,96.26,62.34
2026-02-20 06:00:00,TS-01,5.48,96.26,71.22
2026-02-20 06:30:00,TS-01,5.45,96.26,97.83
2026-02-20 07:00:00,TS-01,5.6,96.25,77.07
2026-02-20 07:30:00,TS-01,5.44,96.25,81.79
2026-02-20 08:00:00,TS-01,5.39,96.25,69.76
